sentence	aspect	polarity
Well, my first apple computer and I am impressed.	laptop general	positive
Works well, fast and no reboots.	laptop operation performance	positive
Glad I did so far.	company general	positive
Glad I did so far.	laptop general	positive
s.... L .... o..... w.... rea......llllyy slow.	laptop operation performance	negative
like seriously - really slow.	laptop operation performance	negative
impossible to use.	laptop usability	negative
cant even read properly.	laptop usability	negative
plus - no russian input ?? wtf	laptop miscellaneous	negative
What a great laptop, I can run my games and work really fast.	laptop general	positive
What a great laptop, I can run my games and work really fast.	laptop miscellaneous	positive
What a great laptop, I can run my games and work really fast.	laptop operation performance	positive
Really light you can carry with you everywhere.	laptop design features	positive
Really light you can carry with you everywhere.	laptop portability	positive
Great battery life.	battery operation performance	positive
Everything at a very great price.	laptop price	positive
I completely recommend it.	laptop general	positive
Excellent value and a must buy for someone looking for a Macbook.	laptop general	positive
Excellent value and a must buy for someone looking for a Macbook.	laptop price	positive
You can't get any better than this price and it come with an internal disk drive.	laptop design features	positive
You can't get any better than this price and it come with an internal disk drive.	laptop price	positive
Plus you get 500GB which is also a great feature.	hard disc design features	positive
Also, the resale value on this will keep.	laptop miscellaneous	positive
I highly recommend you get one before they are gone.	laptop general	positive
Got this on black friday with a very good discount and couldn't be happier.	laptop general	positive
Got this on black friday with a very good discount and couldn't be happier.	laptop price	positive
The screen is great, I don't see the need for a retina display.	display quality	positive
I also really like the addition of the SD Card slot.	laptop design features	positive
This Macbook Pro is AMAZING!	laptop general	positive
If you are afraid of it not having a disc player please don't be.	laptop design features	positive
I love the new high retina display, and because this computer lacks a disc player it makes it significantly lighter.	display quality	positive
I love the new high retina display, and because this computer lacks a disc player it makes it significantly lighter.	laptop design features	positive
Overall, this is a fast, light, practical computer and I highly recommend it.	laptop design features	positive
Overall, this is a fast, light, practical computer and I highly recommend it.	laptop general	positive
Overall, this is a fast, light, practical computer and I highly recommend it.	laptop operation performance	positive
Overall, this is a fast, light, practical computer and I highly recommend it.	laptop usability	positive
I bought my Macbook Pro in October of 2012 and 2 years later it still works as flawless as ever!	laptop operation performance	positive
