sentence	aspect	polarity
Yum!	food quality	positive
Serves really good sushi.	food quality	positive
Not the biggest portions but adequate.	food style options	neutral
Green Tea creme brulee is a must!	food quality	positive
Don't leave the restaurant without it.	food quality	positive
No Comparison	restaurant general	positive
– I can't say enough about this place.	restaurant general	positive
It has great sushi and even better service.	food quality	positive
It has great sushi and even better service.	service general	positive
The entire staff was extremely accomodating and tended to my every need.	service general	positive
I've been to this restaurant over a dozen times with no complaints to date.	restaurant general	positive
Snotty Attitude	service general	negative
– We were treated very rudely here one time for breakfast.	service general	negative
The owner is belligerent to guests that have a complaint.	service general	negative
Good food!	food quality	positive
This is a great place to get a delicious meal.	food quality	positive
We never had to wait more than 5 minutes.	service general	positive
The staff is pretty friendly.	service general	positive
The onion rings are great!	food quality	positive
They are not greasy or anything.	food quality	positive
Overrated	restaurant general	negative
– I was highly disappointed in the food at Pagoda.	food quality	negative
The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.	food quality	negative
The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.	food style options	negative
Nice ambience, but highly overrated place.	ambience general	positive
Nice ambience, but highly overrated place.	restaurant general	negative
I will not go back.	restaurant general	negative
Worst Service I Ever Had	service general	positive
Everyone that sat in the back outside agreed that it was the worst service we had ever received.	service general	negative
Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.	service general	negative
I complained to the manager, but he was not even apologetic.	service general	negative
I will never return again.	restaurant general	negative
Fabulous Italian Food!	food quality	positive
– I highly recommend Mioposto.	restaurant general	positive
I am so happy to have a wonderful Italian restaurant in my neighborhood.	restaurant general	positive
The wine list is wonderful and the food reminds me of my recent trip to Italy.	drinks style options	positive
The wine list is wonderful and the food reminds me of my recent trip to Italy.	food quality	positive
I love this restaurant	restaurant general	positive
– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.	ambience general	positive
– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.	food quality	positive
– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.	service general	positive
It was absolutely amazing.	restaurant general	positive
The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.	drinks style options	positive
The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.	food quality	positive
The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.	service general	positive
I have not a bad thing to say about this place.	restaurant general	positive
AMAZING.	restaurant general	positive
I cannot wait to go back again this coming weekend!	restaurant general	positive
Mmm... good!	restaurant general	positive
The food was great!	food quality	positive
It's *very* reasonably priced, esp for the quality of the food.	food prices	positive
It's *very* reasonably priced, esp for the quality of the food.	food quality	positive
I had the Kafta plate and it was perfect.	food quality	positive
We're going back. :D	restaurant general	positive
Finally a meal that you will remember for a long time!	food quality	positive
– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.	food quality	positive
– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.	service general	positive
This is the place to relax and enjoy the finest quality food the industry can offer.	ambience general	positive
This is the place to relax and enjoy the finest quality food the industry can offer.	food quality	positive
Caution - its real food for people who love the best.	food quality	positive
Very Disappointing	restaurant general	negative
– I took my parents here for their anniversary-very very disappointed!!!	restaurant general	negative
I liked the atmosphere very much but the food was not worth the price.	ambience general	positive
I liked the atmosphere very much but the food was not worth the price.	food prices	negative
I liked the atmosphere very much but the food was not worth the price.	food quality	negative
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.	food quality	negative
Rice is too dry, tuna wasn't so fresh either.	food quality	negative
Nothing really came across as outstanding.	food quality	negative
Very disappointed.	restaurant general	negative
I have eaten here three times and have found the quality and variety of the fish to be excellent.	food quality	positive
I have eaten here three times and have found the quality and variety of the fish to be excellent.	food style options	positive
However, the value and service are both severely lacking.	restaurant prices	negative
However, the value and service are both severely lacking.	service general	negative
Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.	food quality	negative
The service ranges from mediocre to offensive.	service general	negative
On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.	service general	negative
We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.	service general	negative
Freshest sushi – I love this restaurant.	food quality	positive
Freshest sushi – I love this restaurant.	restaurant general	positive
