sentence	aspect	polarity
the bread is top notch as well.	food	positive
i have to say they have one of the fastest delivery times in the city.	service	positive
food is always fresh and hot- ready to eat!	food	positive
did i mention that the coffee is outstanding?	food	positive
certainly not the best sushi in new york, however, it is always fresh, and the place is very clean, sterile.	food	conflict
certainly not the best sushi in new york, however, it is always fresh, and the place is very clean, sterile.	ambience	positive
i trust the people at go sushi, it never disappoints.	misc	positive
straight-forward, no surprises, very decent japanese food.	food	positive
best spicy tuna roll, great asian salad.	food	positive
try the rose roll (not on menu).	food	positive
i love the drinks, esp lychee martini, and the food is also very good.	food	positive
in fact, this was not a nicoise salad and was barely eatable.	food	negative
while there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	food	positive
while there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	service	negative
once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	food	positive
once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	ambience	positive
our waiter was horrible; so rude and disinterested.	service	negative
the sangria's - watered down.	food	negative
menu - uneventful, small.	food	negative
anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price.	food	positive
anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price.	price	positive
great food but the service was dreadful!	food	positive
great food but the service was dreadful!	service	negative
the portions of the food that came out were mediocre.	food	neutral
the two waitress's looked like they had been sucking on lemons.	service	negative
from the beginning, we were met by friendly staff memebers, and the convienent parking at chelsea piers made it easy for us to get to the boat.	service	positive
from the beginning, we were met by friendly staff memebers, and the convienent parking at chelsea piers made it easy for us to get to the boat.	misc	positive
we enjoyed ourselves thoroughly and will be going back for the desserts ....	food	positive
we enjoyed ourselves thoroughly and will be going back for the desserts ....	misc	positive
desserts are almost incredible: my personal favorite is their tart of the day.	food	positive
i am surprised at the lower reviews because it is definitely better than other places i have tried with higher ratings.	misc	positive
maybe the secret was that we went on a sunday night and everything was great.	misc	positive
the food was extremely tasty, creatively presented and the wine excellent.	food	positive
we ended up in little italy in late afternoon.	misc	neutral
we were pleasantly surprised with our choice.	misc	positive
the lasagna was probably the best i have tasted.	food	positive
harumi sushi has the freshest and most delicious array of sushi in nyc.	food	positive
i highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.	food	positive
i highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.	service	positive
if you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.	food	positive
if you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.	ambience	positive
i definitely enjoyed the food as well.	food	positive
have always had a great time here.	misc	positive
it was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.	ambience	positive
it was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.	service	positive
it was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.	food	positive
you will be very happy with the experience.	misc	positive
the food is surprisingly good, and the decor is nice.	food	positive
the food is surprisingly good, and the decor is nice.	ambience	positive
how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners!	food	negative
two wasted steaks -- what a crime!	food	negative
the staff should be a bit more friendly.	service	negative
i absolutely suggest this place.	misc	positive
i think the meatball parm is good.	food	positive
if you want good tasting, well seasoned latin food eat at cabana and you can't go wrong.	food	positive
definitely try the taglierini with truffles - it was incredible.	food	positive
also, the staff is very attentive and really personable.	service	positive
overall, this is a great new restaurant that has been consistently good every time i have been.	misc	positive
the gnocchi literally melts in your mouth!	food	positive
had a great experience at trio ... staff was pleasant; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.	service	positive
had a great experience at trio ... staff was pleasant; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.	food	positive
entrees include classics like lasagna, fettuccine alfredo and chicken parmigiana.	food	neutral
the food is good, the teriyaki i recommend.	food	positive
meal was very expensive for what you get.	food	negative
meal was very expensive for what you get.	price	negative
try the peanut butter sorbet and the pizza with soy cheese!	food	positive
good food at the right price, what more can you ask for.	food	positive
good food at the right price, what more can you ask for.	price	positive
we love it, and took buses and cabs to get there.	misc	positive
if you' re in new york, you do not want to miss this place.	misc	positive
the food is top notch, the service is attentive, and the atmosphere is great.	food	positive
the food is top notch, the service is attentive, and the atmosphere is great.	service	positive
the food is top notch, the service is attentive, and the atmosphere is great.	ambience	positive
i've been coming here on and off for the past five years and i have to say that la lanterna has never, ever dissapointed me.	misc	positive
great food, great waitstaff, great atmosphere, and best of all great beer!	food	positive
great food, great waitstaff, great atmosphere, and best of all great beer!	service	positive
great food, great waitstaff, great atmosphere, and best of all great beer!	ambience	positive
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.	food	positive
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.	price	positive
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.	ambience	positive
my husband and i moved to nolita 6 years ago and for as long as we have lived here, peasant has been our favorite!	misc	positive
the whole experience was satisfying.	misc	positive
however, it was worth the visit.	misc	positive
